CRIM,NOX,RM,DIS,MEDV
0.0,0.31481481481481477,0.5775052692086607,0.26920313906646415,0.4222222222222222
0.0002359225391784276,0.17283950617283939,0.5479977007089482,0.3489619801944185,0.36888888888888893
0.00023569774400055392,0.17283950617283939,0.6943858976815481,0.3489619801944185,0.66
0.00029279571918046875,0.15020576131687247,0.6585552787890402,0.44854458983895457,0.6311111111111111
0.0007050700754007986,0.15020576131687247,0.6871048093504503,0.44854458983895457,0.6933333333333334
0.000264471526768385,0.15020576131687247,0.5497221689978923,0.44854458983895457,0.5266666666666666
0.000921323036515279,0.28600823045267487,0.4696301973558151,0.4029226418354264,0.39777777777777773
0.0015536718718739421,0.28600823045267487,0.5002874113814907,0.43838718184215547,0.4911111111111112
0.0023032513924937294,0.28600823045267487,0.3966277064571758,0.4503541907264775,0.2555555555555556
0.0018401733260739476,0.28600823045267487,0.46809733665453146,0.49673089688912336,0.3088888888888889
0.002456674101392516,0.28600823045267487,0.5395669668518873,0.4744155171002738,0.22222222222222227
0.0012492992010329788,0.28600823045267487,0.469055374592834,0.4635033509443571,0.3088888888888889
0.0009830293128416045,0.28600823045267487,0.4460624640735774,0.3929561967463558,0.3711111111111111
0.007007315284678365,0.31481481481481477,0.4575589193332056,0.325355327410452,0.3422222222222222
0.007099481307606574,0.31481481481481477,0.48572523471929496,0.30302176067800923,0.29333333333333333
0.006980677056100335,0.31481481481481477,0.4355240467522513,0.3063590648273604,0.3311111111111111
0.011774883814612317,0.31481481481481477,0.45487641310595894,0.3063590648273604,0.4022222222222223
0.008743183648218926,0.31481481481481477,0.46541483042728504,0.2844710782129509,0.2777777777777778
0.008951231585341017,0.31481481481481477,0.3630963786165934,0.24251379934345135,0.3377777777777778
0.008086781728827779,0.31481481481481477,0.41502203487258094,0.24251379934345135,0.29333333333333333
0.013998782509316635,0.31481481481481477,0.384939643609887,0.24264110794860366,0.19111111111111112
0.009505688891566449,0.31481481481481477,0.46062464073577314,0.2621375114805081,0.3244444444444445
0.01378163036749066,0.31481481481481477,0.4945391837516767,0.25891842246451274,0.22666666666666668
0.011038679607076014,0.31481481481481477,0.43150028741138147,0.26967599959988725,0.21111111111111114
0.00836170623136729,0.31481481481481477,0.4527687296416939,0.2973565277487292,0.23555555555555557
0.009376431664289083,0.31481481481481477,0.3904962636520407,0.30235793723685767,0.19777777777777783
0.007481071122047147,0.31481481481481477,0.43150028741138147,0.32303649210231977,0.25777777777777783
0.010671589081608293,0.31481481481481477,0.4763364629239316,0.30224881557529854,0.2177777777777778
0.008617185951020727,0.31481481481481477,0.562176662195823,0.3023670307086542,0.29777777777777775
0.011196261026765464,0.31481481481481477,0.5964744203870475,0.282752412043394,0.35555555555555557
0.012638996478358745,0.31481481481481477,0.4123395286453343,0.2822068037355982,0.1711111111111111
0.015155690892243532,0.31481481481481477,0.4811266526154435,0.2769325900935718,0.21111111111111114
0.015529637670636401,0.31481481481481477,0.45775052692086604,0.260109667269867,0.18222222222222223
0.012874019836825677,0.31481481481481477,0.4100402375934086,0.24166810646636777,0.18
0.018056672662703374,0.31481481481481477,0.48572523471929496,0.2391764951941001,0.18888888888888888
0.0006502200519996206,0.23456790123456794,0.454493197930638,0.20284807536669425,0.3088888888888889
0.0010241668303924878,0.23456790123456794,0.43686529986587475,0.20444852640289535,0.33333333333333337
0.0008297190015317544,0.23456790123456794,0.43858976815481887,0.25503551000736574,0.35555555555555557
0.0018964845181313047,0.23456790123456794,0.4608162483234336,0.24713328301612275,0.43777777777777777
0.00023951926202440645,0.08847736625514402,0.5813374209618701,0.38842764779165034,0.5733333333333334
0.00030650822503076327,0.08847736625514402,0.6635370760682123,0.38842764779165034,0.6644444444444444
0.0013613595972030085,0.12962962962962965,0.6148687488024526,0.41750857059716834,0.48000000000000004
0.0015193906072482057,0.12962962962962965,0.4997125886185093,0.41750857059716834,0.4511111111111112
0.0017201327010894023,0.12962962962962965,0.5077601073002492,0.41750857059716834,0.43777777777777777
0.0013079707424580092,0.12962962962962965,0.48055182985246214,0.41750857059716834,0.36
0.0018556841933472315,0.12962962962962965,0.40639969342785986,0.3610835780992825,0.3177777777777778
0.002046085709006239,0.12962962962962965,0.42632688254454865,0.3610835780992825,0.33333333333333337
0.0025059042453468524,0.12962962962962965,0.4730791339337038,0.41464412698124015,0.25777777777777783
0.002782402314131479,0.12962962962962965,0.35217474611994637,0.43106693704589477,0.2088888888888889
0.002399126535856854,0.12962962962962965,0.3910710864150221,0.45086342514708694,0.32
0.0009262685304285002,0.11111111111111105,0.4602414255604522,0.5169729651083488,0.32666666666666666
0.00041643306701099296,0.11111111111111105,0.4893657788848439,0.5169729651083488,0.34444444444444444
0.0005314158004933805,0.11111111111111105,0.5652423835983905,0.5169729651083488,0.4444444444444445
0.000488817114286318,0.11111111111111105,0.4669476911285687,0.5169729651083488,0.4088888888888889
8.182544474601967e-05,0.05144032921810693,0.44587085648591673,0.5628949976811648,0.3088888888888889
7.63179628881145e-05,0.03703703703703709,0.7066487832918183,0.6881030108485119,0.6755555555555555
0.00015994176905712357,0.05144032921810693,0.5407166123778501,0.7327519573698043,0.43777777777777777
8.991807114947215e-05,0.053497942386831254,0.6236826978348343,0.6542934827087634,0.5911111111111111
0.001664945484921414,0.13991769547325106,0.49511400651465787,0.6079167765461176,0.4066666666666667
0.0010898070223316026,0.13991769547325106,0.45334355240467505,0.5276396075257573,0.3244444444444445
0.001607285521796815,0.13991769547325106,0.4177045410998276,0.5543198537769736,0.30444444444444446
0.0018589437234264,0.13991769547325106,0.4608162483234336,0.5173185170366195,0.24444444444444446
0.0011683729369984539,0.13991769547325106,0.5547039662770646,0.5543289472487702,0.38222222222222224
0.0013507942238429455,0.13991769547325106,0.6133358881011687,0.6230210332002656,0.4444444444444445
0.00014825241980769222,0.0639917695473251,0.6788656830810501,0.735961952914003,0.6222222222222222
0.00033179768254155224,0.026748971193415683,0.5228971067254263,0.49849503041766324,0.41111111111111115
0.0004211537657463403,0.026748971193415683,0.4265184901322091,0.49849503041766324,0.32
0.0005796343661472849,0.0493827160493826,0.44395478060931215,0.48817393992852537,0.3777777777777778
0.001452401644241849,0.0493827160493826,0.3895382257137384,0.48817393992852537,0.27555555555555555
0.001369452223606461,0.0493827160493826,0.44529603372293536,0.48817393992852537,0.35333333333333333
0.0009209858437484687,0.057613168724279795,0.5472312703583061,0.37807927688712273,0.4266666666666667
0.0017133888457531922,0.057613168724279795,0.4598582103851313,0.37807927688712273,0.3711111111111111
0.0009589762288091206,0.057613168724279795,0.4797853995018203,0.37807927688712273,0.3955555555555556
0.002125101214028838,0.057613168724279795,0.514274765280705,0.37807927688712273,0.4088888888888889
0.0008164560860372072,0.10699588477366251,0.5196397777351983,0.2838890960179687,0.42444444444444446
0.000998090589759141,0.10699588477366251,0.5221306763747843,0.30672280369922433,0.36444444444444446
0.0010701374442676555,0.10699588477366251,0.5207894232611611,0.26576580672735045,0.33333333333333337
0.0009076105306649845,0.10699588477366251,0.4941559685763556,0.2692486064254471,0.35111111111111115
0.0005635615109293168,0.10699588477366251,0.5117838666411191,0.35323591193881915,0.36
0.0008716433022051957,0.10699588477366251,0.4431883502586701,0.30672280369922433,0.34
0.0003912560070891407,0.08436213991769548,0.6066296225330524,0.38839127390446393,0.5111111111111111
0.00043048276562809796,0.08436213991769548,0.5859360030657214,0.38839127390446393,0.42
0.0003402275017118153,0.08436213991769548,0.5251963977773518,0.38839127390446393,0.44
0.00032808856210663655,0.08436213991769548,0.4993293734431884,0.38839127390446393,0.39777777777777773
0.0004975841262233916,0.13168724279835387,0.541866257903813,0.3318935336322054,0.42
